Materialdokument,Pos.,Buchungsdatum,Belegjahr,Belegart,Werk,Lagerort,Bewegungsart,Materialnummer,Kurztext,Menge,Mengeneinheit,Wert (HW),Währung,Lieferant,Lieferantenname,Einkaufsbeleg,Bestellposition,Kostenstelle,Buchungsperiode,Geschäftsjahr
5000012301,1,03.01.2024,2024,WE,DE01,0001,101,DIES-001,Dieselkraftstoff EN590,12500,L,18625.00,EUR,V-10042,Petroplus GmbH,4500089231,10,KOST-1000,001,2024
5000012302,1,08.01.2024,2024,WE,DE01,0001,101,LPG-001,Fluessiggas LPG Propan,4200,KG,5166.00,EUR,V-10088,Westfalen AG,4500089232,10,KOST-1100,001,2024
5000012303,1,15.01.2024,2024,WE,DE02,0002,101,DIES-002,Dieselkraftstoff Fass 200L,9800,KG,16758.00,EUR,V-10055,Shell Deutschland GmbH,4500089301,10,,001,2024
5000012304,1,22.01.2024,2024,WE,IN01,0003,101,DIES-003,High Speed Diesel HSD,8500,L,714000.00,INR,V-20011,Bharat Petroleum Corp,4500091001,10,KOST-IN01,001,2024
5000012305,1,28.02.2024,2024,WE,DE02,0001,101,DIES-001,Dieselkraftstoff EN590,425000,L,668750.00,EUR,V-10042,Petroplus GmbH,4500089560,10,KOST-DE02,002,2024
5000012306,1,01.03.2024,2024,WE,UNKNOWN,0001,101,DIES-001,Dieselkraftstoff EN590,5000,L,7450.00,EUR,V-10042,Petroplus GmbH,4500089601,10,KOST-1000,003,2024
5000012307,1,05.03.2024,2024,WE,DE01,0001,261,DIES-001,Dieselkraftstoff EN590,3000,L,4470.00,EUR,V-10042,Petroplus GmbH,4500089602,10,KOST-1000,003,2024
5000012308,1,10.03.2024,2024,WE,DE01,0001,101,HEL-001,Heizoel EL leicht,6800,L,8432.00,EUR,V-10099,TotalEnergies SE,4500089603,10,KOST-1000,003,2024
5000012309,1,12.03.2024,2024,WE,DE01,0001,101,UNKNOWN-MAT,Unknown Material XYZ,500,L,750.00,EUR,V-10042,Petroplus GmbH,4500089604,10,KOST-1000,003,2024
5000012310,1,15.03.2024,2024,WE,IN01,0003,101,DIES-003,High Speed Diesel HSD,0,L,0.00,INR,V-20011,Bharat Petroleum Corp,4500091100,10,KOST-IN01,003,2024
5000012311,1,NOT-A-DATE,2024,WE,DE01,0001,101,DIES-001,Dieselkraftstoff EN590,5000,L,7450.00,EUR,V-10042,Petroplus GmbH,4500089605,10,KOST-1000,003,2024
5000012312,1,20.03.2024,2024,WE,DE01,0001,101,DIES-001,Dieselkraftstoff EN590,NOT-A-NUMBER,L,7450.00,EUR,V-10042,Petroplus GmbH,4500089606,10,KOST-1000,003,2024
5000012313,1,25.03.2024,2024,WE,DE01,0001,101,DIES-002,Dieselkraftstoff Fass,11800,M3,17582.00,EUR,V-10042,Petroplus GmbH,4500089607,10,KOST-1000,003,2024
5000012301,1,03.01.2024,2024,WE,DE01,0001,101,DIES-001,Dieselkraftstoff EN590,12500,L,18625.00,EUR,V-10042,Petroplus GmbH,4500089231,10,KOST-1000,001,2024
5000012314,1,28.03.2024,2024,WE,1000,0001,101,LPG-001,Fluessiggas LPG Propan,3100,M3,3813.00,EUR,V-10088,Westfalen AG,4500089701,10,KOST-DE01,003,2024
