account_number,meter_id,service_address,billing_period_start,billing_period_end,consumption_kwh,demand_kw,amount,currency,tariff_code
ACC-4421,MET-001,Hauptstrasse 12 Hamburg,15.01.2024,17.02.2024,18420,42.5,3684.00,EUR,HV-ToU
ACC-4421,MET-002,Hauptstrasse 12 Hamburg,01.01.2024,31.01.2024,5240,18.2,1048.00,EUR,LV-Flat
ACC-7701,MET-IN01,Pune Industrial Estate Plot 14,01.01.2024,31.01.2024,31200,95.0,249600.00,INR,HT-1
ACC-4421,MET-003,Lagerstrasse 5 Berlin,01.02.2024,29.02.2024,9870,31.0,1974.00,EUR,UNKNOWN-X
ACC-9900,MET-004,Rotterdam Warehouse,01.01.2024,31.01.2024,0,0.0,0.00,EUR,LV-Flat
ACC-4421,MET-005,Munich Office,15.02.2024,18.02.2024,120,2.1,24.00,EUR,LV-Flat
ACC-4421,MET-006,Hamburg Warehouse,01.01.2024,31.03.2024,45000,88.0,9000.00,EUR,HV-ToU
ACC-7701,MET-IN02,Pune Plot 22,05.01.2024,08.02.2024,44500,112.0,356000.00,INR,HT-2
ACC-8801,MET-007,Berlin Factory,31.03.2024,01.03.2024,8000,25.0,1600.00,EUR,LV-Flat
ACC-4421,,Bonn Remote Site,01.01.2024,31.01.2024,3400,11.0,680.00,EUR,LV-Flat
ACC-4421,MET-009,Frankfurt HQ,01.02.2024,NOT-A-DATE,7200,22.0,1440.00,EUR,HV-ToU
ACC-4421,MET-010,Stuttgart Plant,01.01.2024,31.01.2024,NOTANUMBER,18.0,1200.00,EUR,LV-Flat
ACC-4421,MET-001,Hauptstrasse 12 Hamburg,15.01.2024,17.02.2024,18420,42.5,3684.00,EUR,HV-ToU
ACC-4421,MET-011,Dusseldorf Office,01.03.2024,31.03.2024,4100,14.0,820.00,EUR,LT-1
ACC-9999,MET-012,Empty Building,01.01.2024,31.01.2024,,0.0,0.00,EUR,LV-Flat
